,pic,Bars_above
117,1657173216941.jpg,4
36,1657231316192.jpg,3
19,1657231316332.jpg,2
80,1657231315817.jpg,3
10,1657231316403.jpg,2
196,1657231316624.jpg,1
119,1657173216923.jpg,4
167,1657231316855.jpg,0
136,1657231317112.jpg,4
195,1657231316631.jpg,1
7,1657231316427.jpg,2
185,1657231316712.jpg,1
201,1657231316584.jpg,1
58,1657231315996.jpg,3
127,1657231317188.jpg,4
106,1657231315371.jpg,4
112,1657173216986.jpg,4
73,1657231315874.jpg,3
77,1657231315842.jpg,3
9,1657231316411.jpg,2
171,1657231316823.jpg,1
114,1657173216969.jpg,4
21,1657231316316.jpg,2
53,1657231316039.jpg,3
168,1657231316847.jpg,0
139,1657231317089.jpg,4
158,1657231316938.jpg,0
131,1657231317152.jpg,4
45,1657231316122.jpg,3
100,1657231315643.jpg,4
182,1657231316735.jpg,1
176,1657231316783.jpg,1
87,1657231315749.jpg,4
107,1657173217030.jpg,4
52,1657231316049.jpg,3
103,1657231315618.jpg,4
29,1657231316254.jpg,2
34,1657231316207.jpg,3
159,1657231316930.jpg,0
5,1657231316442.jpg,2
14,1657231316371.jpg,2
47,1657231316106.jpg,3
163,1657231316892.jpg,0
